Year, Glob, NHem, SHem, 24N-90N, 24S-24N, 90S-24S, 64N-90N, 44N-64N, 24N-44N, EQU-24N, 24S-EQU, 44S-24S, 64S-44S, 90S-64S
2005, .68 , .86 , .50 , 1.01   , .62    , .42    , 1.98   , 1.23   , .57    , .62    , .62    , .49    , .18    , .68
2006, .64 , .82 , .46 , .99    , .56    , .40    , 1.74   , 1.06   , .70    , .57    , .55    , .51    , .19    , .44
2007, .66 , .85 , .48 , 1.12   , .46    , .47    , 2.08   , 1.32   , .69    , .45    , .48    , .50    , .07    , 1.26
2008, .54 , .68 , .41 , .92    , .38    , .40    , 1.53   , 1.08   , .61    , .33    , .42    , .52    , .08    , .63
2009, .66 , .72 , .59 , .78    , .68    , .51    , 1.42   , .60    , .68    , .65    , .71    , .60    , .15    , .98
2010, .73 , .90 , .55 , 1.03   , .68    , .48    , 2.24   , .87    , .74    , .72    , .65    , .63    , .20    , .55
2011, .61 , .74 , .47 , .98    , .37    , .56    , 2.33   , .94    , .58    , .38    , .35    , .64    , .19    , 1.09
2012, .65 , .81 , .49 , 1.03   , .52    , .43    , 2.15   , .93    , .74    , .47    , .57    , .56    , .20    , .45
2013, .68 , .80 , .55 , .95    , .58    , .54    , 1.55   , 1.05   , .69    , .58    , .58    , .63    , .23    , .86
2014, .75 , .92 , .58 , 1.08   , .67    , .53    , 2.05   , 1.14   , .73    , .69    , .65    , .72    , .19    , .56
2015, .90 , 1.18, .62 , 1.32   , .96    , .40    , 2.02   , 1.48   , .99    , .98    , .94    , .74    , .19    , -.34
2016, 1.01, 1.31, .73 , 1.55   , 1.01   , .49    , 3.25   , 1.44   , 1.07   , .95    , 1.06   , .67    , .28    , .37
2017, .92 , 1.17, .67 , 1.39   , .81    , .60    , 2.54   , 1.38   , 1.03   , .86    , .76    , .76    , .37    , .53
2018, .85 , 1.04, .66 , 1.25   , .68    , .69    , 2.16   , 1.10   , 1.06   , .73    , .62    , .79    , .40    , .93
2019, .98 , 1.22, .75 , 1.43   , .90    , .64    , 2.76   , 1.43   , 1.00   , .91    , .89    , .74    , .41    , .80
2020, 1.01, 1.35, .67 , 1.67   , .85    , .56    , 2.88   , 1.82   , 1.19   , .88    , .82    , .59    , .39    , .85
2021, .85 , 1.14, .55 , 1.43   , .65    , .53    , 2.06   , 1.36   , 1.27   , .72    , .59    , .72    , .33    , .28
2022, .89 , 1.16, .62 , 1.52   , .56    , .71    , 2.35   , 1.50   , 1.27   , .62    , .51    , .79    , .40    , 1.07
2023, 1.17, 1.50, .86 , 1.78   , 1.06   , .72    , 2.57   , 1.87   , 1.47   , 1.08   , 1.04   , .90    , .45    , .65
2024, 1.29, 1.66, .92 , 1.96   , 1.19   , .75    , 2.90   , 1.96   , 1.65   , 1.22   , 1.16   , .88    , .54    , .75
